Timestamp,wl-1,wl-10,wl-11,wl-14,wl-19,wl-2,wl-20,wl-21,wl-22,wl-37,wl-39,wl-9
2020-04-27 06:30:00,2912.2,4016.2105263157896,4784.111111111111,4911.5,888.25,2552.95,2289.25,3071.0526315789475,2902.153846153846,4900,4179.5,4172
2020-04-27 11:30:00,2916.85,4017.6470588235293,4798.888888888889,4989.75,891.45,2572.6,2301.5,3076.6315789473683,2909.230769230769,4911.285714285715,4194,4191.25
2020-04-27 16:30:00,2917.1,4019.2631578947367,4785.571428571428,4913.25,890.7,2556.75,2290.8333333333335,3074.7368421052633,2911.0833333333335,4907.25,4195.25,4180
2020-04-27 21:30:00,2913.85,4017.4,4782.5,4934.666666666667,889.5,2551.1,2286.714285714286,3069,2900.846153846154,4905.428571428572,4199.571428571428,4170.666666666667
2020-04-28 02:30:00,2911.0526315789475,4015.0526315789475,4781,4934.666666666667,889.75,2549.05,2284.5,3067.5789473684213,2898.75,4898.666666666667,4196.6,4177.857142857143
2020-04-28 07:30:00,2910.6,4015.2,4783.125,4921.857142857143,890.1,2551.9,2286.25,3067.55,2899.733333333333,4905.25,4197.375,4180.5
2020-04-28 12:30:00,2913.2,4015.0555555555557,4785.461538461538,4943.333333333333,889.8,2553.95,2292.5,3069.25,2907.25,4904.666666666667,4201,4184.125
2020-04-28 17:30:00,2912.3,4013.7368421052633,4780.8,4922,889.1,2551.05,2287.1428571428573,3064.45,2900.75,4905,4197.625,4178.8
2020-04-28 22:30:00,2911.0526315789475,4013.266666666667,4779.1,4903.5,887.9,2547.95,2285.125,3062.6315789473683,2897.3,4901.571428571428,4194.333333333333,4177.666666666667
2020-04-29 03:30:00,2910.45,4012.7894736842104,4775.333333333333,4901.75,888.9473684210526,2549.15,2284.3333333333335,3062.5789473684213,2896.1875,4903.75,4192.666666666667,4177.75
2020-04-29 08:30:00,2910.95,4013,4779.75,4903,889.6,2550.75,2285.5,3062.157894736842,2900.294117647059,4903.25,4194.333333333333,4182.888888888889
2020-04-29 13:30:00,2910.5,4010.5,,,893.5,2559,,3066,2909.5,,,4187
