'common','common',ID,debit_volume_simulation
common,common,9,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642000000000024,3.284000000000048,2.462999999999963,10.384399999999996,28.489800000000027,22.617266666666243,45.48866666666718,97.6378666666658,69.48706666666628,121.75320000000058,10.702000000000025,170.66566666666762,120.23256666666288,113.69766666666884,126.66509999999904,88.99176666666563,142.36709999999962,167.91176666666757,126.66679999999992,648.0135000000587,0.0,0.0,371.3776000000417,6.011999999999698,0.0,166.83296666666737,221.17576666664826,168.12030000001596,0.0,0.0,0.0,0.0,0.0,129.0332999999823,0.0,59.32799999998527,0.0,0.0,0.0,0.0,0.0,31.83660000000563,0.0,21.224399999994695,0.0,2.506800000000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,10,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999972,1.8599999999999943,1.3949999999999902,4.65,6.975,4.804999999999977,2.0149999999999997,3.875,3.875,4.185000000000036,373.0881000000418,37.10030000000045,125.60270000002994,1.55,100.97250000000001,152.68460000000297,108.0459000000109,0.0,0.0,0.0,24.010199999998527,68.02889999999354,40.01699999999032,0.0,24.010199999998527,0.0,0.0,16.00679999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,11,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7220000000000444,7.444000000000089,5.583000000000158,18.61,27.915,37.68213333333289,38.81733333333297,72.72373333333032,52.8664333333344,25.118999999999406,47.480800000000585,29.969833333333487,412.85913333337635,10.078333333333333,170.61000000003045,8.631933333332979,108.14820000000064,162.9356000000036,118.29690000001155,6.150599999999729,1.55,4.100399999999921,0.0,24.010199999998527,68.02889999999354,40.01699999999032,0.0,24.010199999998527,0.0,0.0,0.0,16.00679999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,12,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9160000000000723,5.832000000000145,4.374000000000037,14.58,21.87,27.728999999999456,65.41199999999874,12.15,37.22249999999974,66.84759999999754,70.93299999999942,20.989500000000092,51.50729999999993,4.86,35.03840000000048,32.589500000000044,30.20060000000096,7.035000000000305,0.40799999999999853,4.220999999999859,21.968400000000727,0.0,8.736000000000434,0.0,5.268799999999807,0.0,0.0,3.331200000000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,13,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9460000000000104,7.892000000000021,5.919000000000192,19.73,29.595,37.52186666666645,55.10586666666607,197.77999999999753,122.34549999999979,127.7955333333339,256.98533333333313,238.47519999999872,306.6299999999997,109.9151333333304,314.58846666666824,212.9857999999934,860.2075000000449,9.519000000000556,179.41359999999912,324.05850000003,224.25930000000128,1095.8241333333958,0.0,0.0,151.8515000000126,378.412600000042,0.0,0.0,188.8013666666681,243.20976666664748,269.3034000000085,0.0,40.01699999999032,0.0,0.0,29.278999999998334,132.3644999999824,0.0,75.33479999998471,0.0,0.0,0.0,0.0,0.0,0.0,31.83660000000563,0.0,21.224399999994695,0.0,0.0,0.0,0.0,2.506800000000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,14,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350000000000013,2.700000000000026,2.024999999999974,6.75,18.439600000000066,24.33229999999996,39.49550000000029,42.743699999999926,43.14686666666645,64.3359666666661,205.19749999999755,136.54089999999982,130.0455333333339,259.23533333333313,241.28139999999874,311.6558999999997,112.34213333333037,314.58846666666824,1074.6495000000384,0.97080000000002,0.0,188.93259999999967,324.05850000003,1320.0834333333971,0.0,0.0,0.0,530.2641000000547,0.0,0.0,0.0,188.8013666666681,243.20976666664748,269.3034000000085,0.0,40.01699999999032,0.0,0.0,29.278999999998334,132.3644999999824,0.0,75.33479999998471,0.0,0.0,0.0,0.0,0.0,0.0,31.83660000000563,0.0,21.224399999994695,0.0,0.0,0.0,0.0,0.0,0.0,2.506800000000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,15,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40799999999999853,0.8159999999999971,0.6120000000000022,2.04,3.06,2.108000000000008,15.874399999999422,34.179199999998474,39.17599999999904,27.65279999999969,0.40799999999999853,32.12240000000041,21.500000000000004,23.165600000000655,0.40799999999999853,0.27200000000000024,4.996799999999807,14.157600000000834,8.328000000000435,0.0,4.996799999999807,0.0,3.331200000000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,16,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000187,3.0000000000000373,2.2499999999999685,7.5,11.25,7.749999999999891,28.813599999998665,112.76499999999712,19.031799999999258,50.776200000004984,1.5000000000000187,55.71760000000087,38.005,40.845400000002556,1.5000000000000187,1.0000000000000002,8.52119999999957,24.14340000000186,14.202000000000753,0.0,8.52119999999957,0.0,5.680799999999483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,17,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.546000000000058,5.092000000000116,3.8189999999999804,12.73,29.997599999999693,31.32533333333238,38.224133333333825,29.385033333333123,10.608333333333333,19.331099999999992,17.68850000000006,18.1128333333334,20.597233333333254,4.243333333333333,6.180199999999957,5.937233333333415,6.057000000000206,6.057000000000206,3.6341999999998986,0.0,2.4228000000000747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,18,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228000000000046,4.456000000000092,3.341999999999941,11.14,27.167999999999992,33.62433333333282,44.07633333333361,55.315933333333014,45.91213333333241,216.40979999999612,12.203000000000047,117.76993333333756,3.7133333333333334,91.04933333333385,7.415000000000011,46.440333333333314,47.79540000000256,0.0,8.701199999999968,25.94159999999981,24.14340000000186,17.233200000000693,0.0,0.0,10.54199999999963,0.0,5.680799999999483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,19,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5540000000000207,3.1080000000000414,2.3309999999999667,7.77,11.655,25.69239999999912,32.80599999999923,59.46519999999736,37.999300000000645,67.53433333333288,102.86606666666337,26.34549999999999,65.52310000000315,3.387333333333336,16.569333333333994,35.587133333333085,35.53243333333391,40.475000000002176,10.181000000000584,5.887799999999746,14.586000000000437,15.145200000000699,11.220000000000727,0.0,0.2453333333333332,6.731999999999689,4.487999999999814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,20,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9120000000000341,3.8240000000000682,2.867999999999953,9.56,14.34,31.242666666665826,39.1006666666656,91.93826666666439,119.18453333333272,54.65333333333252,117.42289999999778,152.7913999999991,105.05350000000058,162.76333333332985,1.9120000000000341,162.27930000000325,16.065000000001078,9.450000000000548,104.96656666666732,55.84583333333357,50.18236666666887,3.7800000000000105,27.895900000000758,12.997800000000058,21.69600000000075,15.145200000000699,21.725900000000557,0.0,5.68700000000005,0.0,6.731999999999689,4.487999999999814,0.0,0.0,1.8131333333333564,0.0,1.0452000000000228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,21,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.776000000000029,3.552000000000058,2.663999999999958,8.88,22.413599999999818,28.878799999999185,26.582000000000594,23.061199999999825,7.4,27.189600000000148,14.40600000000003,15.712399999999604,2.96,2.96,4.807199999999968,9.772400000000093,5.052000000000105,0.0,3.031199999999939,2.0208000000000594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,22,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7100000000000644,5.420000000000129,4.065000000000006,13.55,20.325,51.97506666666432,33.4206666666653,160.95186666666524,39.7589666666667,49.1263333333355,210.07326666666376,130.76990000000288,101.11863333333442,104.72239999999961,109.2581333333339,183.533933333331,15.611100000001022,201.30340000000152,119.87359999999813,5.509799999999772,201.51546666666772,62.30613333333428,97.65926666666337,70.89253333333463,0.0,0.0,93.28106666666844,67.1907333333346,0.0,0.0,8.056133333333104,0.0,2.375999999999983,9.075599999999827,0.0,9.740400000000365,0.0,38.11700000000128,0.0,0.0,0.0,11.012000000000668,0.0,0.0,6.389999999999713,0.0,0.0,0.0,0.0,0.0,4.259999999999877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24133333333333315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,23,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.835999999999876,9.671999999999752,7.254000000000326,24.18,36.27,24.986000000001045,37.467199999998954,138.88899999999717,161.92643333333297,182.56990000000425,358.25023333332774,335.30656666666744,396.9027999999962,608.1618999999957,289.0662666666662,398.79766666666706,551.1926999999991,367.9852000000012,387.29610000000116,1482.158533333375,8.996399999999538,0.0,166.74256666666952,313.35320000000223,1728.3256333334296,0.0,0.0,0.0,30.231000000000748,573.686000000056,0.0,15.145200000000699,0.0,206.0753666666674,247.6977666666473,274.99040000000855,5.680799999999483,0.0,0.0,41.83013333332367,0.0,0.0,161.64349999998072,0.0,75.33479999998471,0.0,1.0452000000000228,0.0,0.0,0.0,0.0,0.0,31.83660000000563,0.0,21.224399999994695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.506800000000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,24,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.990000000000075,5.98000000000015,4.485000000000047,14.95,22.425,32.631133333332535,35.116333333332236,64.00673333333093,43.58693333333372,36.8199333333324,74.08793333333237,69.85099999999912,59.04573333333408,4.983333333333333,35.43893333333382,29.529266666666373,39.71293333333511,9.546000000000559,0.5119999999999976,5.727599999999757,0.0,23.097000000000644,8.894000000000439,0.0,0.3413333333333346,5.029199999999804,0.0,3.35280000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,25,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879999999999993,1.9759999999999986,1.481999999999988,4.94,7.41,5.104666666666635,14.938666666666231,63.84066666666549,9.855066666666737,37.80469999999975,13.735500000000165,37.0529666666669,19.42166666666667,20.84366666666693,11.67639999999995,7.927166666666673,16.528100000000148,7.110000000000312,7.110000000000312,0.0,10.505899999999828,5.68700000000005,0.0,0.0,1.567800000000023,1.0452000000000228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,26,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36199999999999893,0.7239999999999979,0.5430000000000018,1.81,2.715,1.8703333333333394,19.954333333332475,33.458333333333286,59.01833333332998,34.644000000001455,0.36199999999999893,14.26733333333393,27.228333333333335,55.98333333333474,0.36199999999999893,0.24133333333333315,6.389999999999713,7.455000000000678,10.65000000000067,10.65000000000067,6.389999999999713,0.0,4.259999999999877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,27,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.869999999999113,19.739999999998226,14.80500000000051,49.35,74.025,50.9950000000041,49.276000000000415,157.3374999999971,70.6644999999997,118.43950000000947,134.09073333332938,360.9506666666626,204.2296999999999,163.7621666666716,289.6043666666647,232.75643333333718,227.53916666666322,210.96936666667023,188.07916666666642,249.2345666666636,184.31783333333166,295.6045333333355,169.71636666666586,126.24666666666417,279.56973333333355,137.62716666666884,0.0,97.65926666666337,70.89253333333463,58.78493333333537,81.22933333333448,93.28106666666844,67.1907333333346,0.0,0.0,0.0,0.0,46.42673333333407,4.669199999999764,0.0,0.0,27.71000000000063,2.375999999999983,38.11700000000128,0.0,0.0,0.0,0.0,11.012000000000668,5.029199999999804,0.0,3.8648000000001077,6.389999999999713,0.0,0.0,0.0,0.0,0.0,0.0,4.601333333333212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24133333333333315]
common,common,28,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999999999956,1.4199999999999913,1.0649999999999984,3.55,15.902799999999834,14.920333333332856,61.21573333333393,45.153333333333336,40.55410000000144,74.99136666666703,94.06336666666242,91.25380000000268,60.83803333333224,39.44046666666562,152.40473333333082,87.29613333333367,43.64476666666836,116.53386666666455,75.25226666666575,75.32103333333457,0.0,11.673000000000773,47.1119333333346,81.22933333333448,0.0,4.669199999999764,0.0,9.546000000000559,0.0,28.824600000000405,0.0,0.0,8.894000000000439,0.0,0.0,0.5119999999999976,5.029199999999804,0.0,3.35280000000011,0.0,0.0,0.0,0.3413333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,29,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625999999999756,11.251999999999512,8.439000000000446,28.13,42.195,29.06766666666819,68.22006666666704,86.47586666666241,83.54796666666934,52.22699999999889,38.25713333333229,150.0441333333308,82.14610000000039,40.893766666668405,116.53386666666455,73.60166666666572,74.22063333333455,11.673000000000773,11.673000000000773,35.43893333333382,81.22933333333448,4.669199999999764,0.0,9.546000000000559,0.0,0.0,28.824600000000405,0.0,8.894000000000439,0.5119999999999976,0.0,0.0,5.029199999999804,0.0,3.35280000000011,0.0,0.3413333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
