'common','common',ID,debit_volume_simulation
common,common,43,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400000000000015,2.80000000000003,2.0999999999999726,7.0,15.840600000000071,10.197333333333237,34.3781333333334,13.243333333333334,20.135699999999876,88.93643333333176,8.817500000000017,56.71059999999979,10.344233333333312,53.12180000000039,3.1802000000000383,22.43189999999999,23.81066666666688,14.643399999999898,9.707366666666697,17.714900000000174,7.110000000000312,7.110000000000312,0.0,10.505899999999828,5.68700000000005,0.0,0.0,0.0,1.567800000000023,0.0,1.0452000000000228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,44,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5480000000000707,7.096000000000141,5.322000000000132,17.74,36.275999999999776,38.1633333333331,44.12933333333389,83.53833333333331,52.465466666666224,75.1893333333326,89.69673333333037,71.50476666666758,5.913333333333333,78.51313333333333,449.5989666667098,11.494333333333431,175.9800000000306,10.078333333333333,3.2219999999999263,279.7157333333372,2.1480000000000645,118.29690000001155,0.0,0.0,6.150599999999729,0.0,5.650399999999921,92.03909999999206,40.01699999999032,0.0,0.0,24.010199999998527,0.0,0.0,0.0,16.00679999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,45,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2520000000000093,2.5040000000000187,1.877999999999978,6.26,11.765999999999982,23.16346666666683,26.455266666666372,45.58086666666711,47.935999999999865,122.29033333333125,16.300000000000068,112.37766666666624,113.24826666666463,2.0866666666666664,37.02213333333378,178.52526666666608,90.77499999999672,62.58733333333496,2.375999999999983,7.321733333333094,93.28106666666844,62.388333333334884,0.0,9.075599999999827,0.0,9.740400000000365,6.630000000000265,0.0,0.0,31.487000000001014,0.0,11.012000000000668,0.0,6.389999999999713,0.0,0.0,0.0,4.259999999999877,0.0,0.0,0.0,0.24133333333333315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,46,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116000000000004,2.232000000000008,1.673999999999983,6.681600000000006,10.57320000000001,12.926400000000012,10.679999999999996,10.341599999999953,4.65,11.998800000000035,5.706000000000005,6.259199999999996,1.86,2.9616000000000056,2.401199999999997,2.579999999999986,1.835999999999979,1.1016000000000055,0.0,0.734400000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,47,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.488000000000056,4.976000000000112,3.731999999999972,12.44,18.66,25.46366666666599,66.36266666666546,29.819466666666496,109.28323333333319,56.34933333333313,69.6611000000018,95.40653333333375,117.1235333333293,95.40046666666935,63.3260333333323,50.205633333332344,159.40973333333113,94.30113333333398,43.64476666666836,120.7368666666644,78.05426666666584,75.32103333333457,0.0,0.0,58.78493333333537,81.22933333333448,0.0,0.0,0.0,4.669199999999764,9.546000000000559,28.824600000000405,0.0,0.0,0.0,8.894000000000439,0.0,0.0,0.0,0.0,5.029199999999804,0.0,3.8648000000001077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,1,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3660000000000894,6.732000000000179,5.049000000000105,16.83,25.245,17.391000000000155,7.292999999999897,14.025,14.025,365.8500000000416,37.30500000000186,120.82800000002783,5.61,148.9080000000028,97.6410000000001,104.06100000001008,0.0,0.0,0.0,22.625999999998623,64.10699999999521,37.709999999991254,0.0,22.625999999998623,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,2,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8559999999999943,1.7119999999999886,1.283999999999993,4.28,6.42,12.420066666666546,19.182366666666166,23.560166666667204,17.339966666666516,3.852000000000031,17.73940000000009,12.10616666666666,13.422766666666377,1.4266666666666667,0.8559999999999943,3.236466666666635,7.553100000000024,4.443000000000043,0.0,2.6657999999999635,1.7772000000000503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,3,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.913999999999864,9.827999999999728,7.371000000000339,24.57,36.855,38.01960000000067,80.44379999999946,38.565,84.27749999999969,69.71299999999908,170.3961666666671,23.275500000000246,145.94823333333326,410.23210000004144,53.07446666666644,12.398099999999967,30.924000000000337,203.48953333336303,0.0,159.24520000000277,122.09363333333359,114.77670000001002,0.0,0.0,0.0,0.0,88.51019999999389,6.551400000000107,40.375799999991216,0.0,0.0,22.625999999998623,0.0,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,4,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6180000000000603,7.236000000000121,5.427000000000143,18.09,36.622799999999785,47.60000000000004,46.48740000000058,92.33016666666636,51.64836666666632,67.16396666666671,48.16046666666657,402.04210000004144,23.907000000000032,55.44116666666853,141.03136666669417,11.372700000000073,155.03500000000292,107.91413333333341,114.77670000001002,0.0,2.1084000000000627,4.443000000000043,0.0,88.51019999999389,40.375799999991216,0.0,0.0,22.625999999998623,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,5,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.433999999999936,8.867999999999872,6.651000000000266,22.17,42.47819999999981,42.89260000000012,32.665000000000894,34.35939999999982,18.475,39.42419999999935,17.24399999999994,19.007799999999826,7.39,7.39,7.508399999999873,11.66680000000001,5.1240000000001125,0.0,3.0743999999999363,2.0496000000000607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,6,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22599999999921,18.45199999999842,13.8390000000009,46.13,69.195,47.66766666667038,19.989666666668338,68.55926666666493,241.73546666666624,87.31620000000613,176.13156666668124,76.3551666666661,180.76356666666808,137.7515666666668,142.7570333333396,61.722566666667056,35.84276666666666,44.742199999999336,15.058799999999131,68.94239999999871,53.419233333329494,0.0,15.058799999999131,19.982999999999937,20.40100000000031,0.0,21.156399999999906,0.0,0.0,5.1240000000001125,0.0,0.0,3.0743999999999363,0.0,0.0,2.0496000000000607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,7,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2240000000000837,6.448000000000167,4.836000000000083,16.12,31.556399999999933,47.38153333333257,57.36733333333399,62.9921333333332,51.452933333334,110.52419999999908,52.034000000000084,99.1034333333329,245.4824999999995,5.373333333333333,177.77513333333354,416.47943333337474,4.098000000000009,53.07446666666644,2.4587999999999774,248.45083333336336,0.0,159.24520000000277,122.09363333333359,114.77670000001002,0.0,0.0,0.0,0.0,0.0,88.51019999999389,0.0,46.927199999991316,0.0,0.0,22.625999999998623,0.0,0.0,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,8,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4840000000000182,2.9680000000000364,3.379799999999977,14.16159999999995,27.497699999999938,45.14183333333352,51.65483333333305,49.07593333333346,46.15573333333421,45.8448999999999,25.15110000000003,41.15553333333266,20.87113333333328,22.82723333333315,3.406999999999995,10.302333333333312,8.543800000000006,7.508399999999873,12.436000000000021,5.1240000000001125,0.0,3.0743999999999363,0.0,2.0496000000000607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,9,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3300000000000123,2.6600000000000246,1.994999999999975,6.65,17.53520000000014,22.714766666666776,18.558166666666846,60.68596666666654,52.92319999999924,66.48403333333401,70.3446333333332,65.53140000000072,112.74086666666575,54.250666666666746,101.87883333333293,250.4644666666661,2.4089999999999647,599.6279000000416,1.4454000000000184,0.9636000000000197,57.172466666666445,0.0,248.45083333336336,2.4587999999999774,159.24520000000277,122.09363333333359,114.77670000001002,0.0,0.0,0.0,0.0,0.0,88.51019999999389,0.0,46.927199999991316,0.0,0.0,22.625999999998623,0.0,0.0,0.0,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,10,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419999999999953,1.4839999999999907,1.1129999999999973,3.71,5.565,3.8336666666666717,1.6076666666666763,3.091666666666667,3.091666666666667,141.23340000001153,155.8732000000058,89.92246666668565,1.2366666666666666,1.2366666666666666,109.90840000000208,149.88026666667395,0.0,0.0,0.0,17.236799999998983,48.83759999999775,28.727999999994882,0.0,17.236799999998983,0.0,11.491200000000815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,11,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.074000000000078,6.148000000000156,4.61100000000006,15.37,27.09059999999987,23.953533333333052,63.1587333333324,18.74433333333332,40.33693333333309,17.66666666666628,28.63280000000036,163.24240000001166,182.24840000000594,98.13746666668565,7.109599999999949,6.757533333333476,116.63440000000236,156.60626666667423,5.272266666666538,1.2366666666666666,2.6904000000000847,0.0,66.07439999999674,0.0,28.727999999994882,0.0,17.236799999998983,0.0,11.491200000000815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,12,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3100000000000493,4.620000000000099,3.464999999999945,11.55,25.93259999999985,30.58479999999917,26.5240000000005,27.153199999999835,43.77286666666572,62.180533333333905,34.161733333333174,15.606399999999693,3.85,27.24553333333355,22.17353333333333,26.335533333333252,4.782000000000078,0.0,2.86919999999995,9.8913333333334,5.964000000000198,6.302000000000197,0.0,3.578399999999902,0.0,2.3856000000000734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,13,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1100000000000794,6.220000000000159,4.665000000000066,15.55,27.140999999999885,41.396533333333316,116.48683333333292,71.85760000000012,120.92989999999996,153.08446666666669,161.96189999999888,359.8296666666655,22.355333333333352,352.27093333333175,6.9259999999999655,486.5842666666785,463.2185666666719,6.3600000000002375,749.3429000000605,0.0,2.5440000000000795,399.9761333333431,0.0,253.23283333336343,0.0,0.0,172.00573333333614,321.3780666666738,0.0,0.0,0.0,35.02999999999508,0.0,20.815199999998885,88.51019999999389,0.0,60.80399999999221,0.0,0.0,0.0,22.625999999998623,0.0,0.0,0.0,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,14,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720000000000025,2.144000000000005,1.6079999999999848,6.357200000000001,13.144400000000083,18.240466666666833,30.016666666666698,36.75986666666651,45.863199999999985,127.62643333333297,77.08460000000012,126.66796666666662,154.87113333333335,524.575433333331,2.2353999999999963,377.0029333333318,1.6619999999999835,487.5814666666785,470.1445666666719,0.6648000000000084,749.3429000000605,6.3600000000002375,0.0,399.9761333333431,2.5440000000000795,253.23283333336343,0.0,0.0,0.0,493.38380000000996,0.0,0.0,0.0,0.0,35.02999999999508,0.0,20.815199999998885,88.51019999999389,0.0,60.80399999999221,0.0,0.0,0.0,22.625999999998623,0.0,0.0,0.0,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,15,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3379999999999992,0.6759999999999984,0.5070000000000016,1.69,2.535,12.481533333333045,18.62433333333267,33.61393333333393,19.896733333333124,1.5209999999999957,8.091200000000216,15.304333333333338,15.473333333333336,16.666133333333224,0.3379999999999992,3.803733333333235,4.1748000000001095,5.964000000000198,5.964000000000198,3.578399999999902,0.0,2.3856000000000734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,16,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260000000000084,2.452000000000017,1.8389999999999789,6.13,9.195,6.334333333333265,20.616733333332533,35.04233333333274,58.98953333333055,36.44880000000087,1.2260000000000084,39.346733333333866,26.988333333333337,28.983933333334523,1.2260000000000084,0.8173333333333413,5.98679999999974,6.984600000000596,9.978000000000602,9.978000000000602,5.98679999999974,0.0,3.991199999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,17,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042000000000039,4.084000000000078,3.062999999999948,10.21,22.58339999999994,26.298533333332742,22.595333333333706,21.0261333333332,8.508333333333333,24.533399999999983,12.137000000000041,13.284933333333141,3.4033333333333333,3.4033333333333333,7.2914,5.399333333333316,4.038000000000003,0.0,2.42279999999998,1.6152000000000444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
